e	I-VBN
d	I-VBN
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
D	B-NNP
o	I-NNP
w	I-NNP
 	O
J	B-NNP
o	I-NNP
n	I-NNP
e	I-NNP
s	I-NNP
 	O
i	B-NNS
n	I-NNS
d	I-NNS
u	I-NNS
s	I-NNS
t	I-NNS
r	I-NNS
i	I-NNS
a	I-NNS
l	I-NNS
s	I-NNS
 	O
c	B-VBD
l	I-VBD
o	I-VBD
s	I-VBD
e	I-VBD
d	I-VBD
 	O
a	B-IN
t	I-IN
 	O
2	B-CD
5	I-CD
6	I-CD
9	I-CD
.	I-CD
2	I-CD
6	I-CD
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
D	B-NNP
o	I-NNP
w	I-NNP
 	O
'	B-POS
s	I-POS
 	O
d	B-NN
e	I-NN
c	I-NN
l	I-NN
i	I-NN
n	I-NN
e	I-NN
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
s	B-JJ
e	I-JJ
c	I-JJ
o	I-JJ
n	I-JJ
d	I-JJ
 	O
i	B-IN
n	I-IN
 	O
p	B-NN
o	I-NN
i	I-NN
n	I-NN
t	I-NN
 	O
t	B-NNS
e	I-NNS
r	I-NNS
m	I-NNS
s	I-NNS
 	O
o	B-RB
n	I-RB
l	I-RB
y	I-RB
 	O
t	B-TO
o	I-TO
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
5	B-JJ
0	I-JJ
8	I-JJ
-	I-JJ
p	I-JJ
o	I-JJ
i	I-JJ
n	I-JJ
t	I-JJ
 	O
B	B-NNP
l	I-NNP
a	I-NNP
c	I-NNP
k	I-NNP
 	O
M	B-NNP
o	I-NNP
n	I-NNP
d	I-NNP
a	I-NNP
y	I-NNP
 	O
c	B-NN
r	I-NN
a	I-NN
s	I-NN
h	I-NN
 	O
t	B-WDT
h	I-WDT
a	I-WDT
t	I-WDT
 	O
o	B-VBD
c	I-VBD
c	I-VBD
u	I-VBD
r	I-VBD
r	I-VBD
e	I-VBD
d	I-VBD
 	O
O	B-NNP
c	I-NNP
t	I-NNP
.	I-NNP
 	O
1	B-CD
9	I-CD
,	B-S
 	O
1	B-CD
9	I-CD
8	I-CD
7	I-CD
.	B-S

I	B-IN
n	I-IN
 	O
p	B-NN
e	I-NN
r	I-NN
c	I-NN
e	I-NN
n	I-NN
t	I-NN
a	I-NN
g	I-NN
e	I-NN
 	O
t	B-NNS
e	I-NNS
r	I-NNS
m	I-NNS
s	I-NNS
,	B-S
 	O
h	B-RB
o	I-RB
w	I-RB
e	I-RB
v	I-RB
e	I-RB
r	I-RB
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
D	B-NNP
o	I-NNP
w	I-NNP
 	O
'	B-POS
s	I-POS
 	O
d	B-NN
i	I-NN
v	I-NN
e	I-NN
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
1	B-JJ
2	I-JJ
t	I-JJ
h	I-JJ
-	I-JJ
w	I-JJ
o	I-JJ
r	I-JJ
s	I-JJ
t	I-JJ
 	O
e	B-RB
v	I-RB
e	I-RB
r	I-RB
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-JJS
h	I-JJS
a	I-JJS
r	I-JJS
p	I-JJS
e	I-JJS
s	I-JJS
t	I-JJS
 	O
s	B-IN
i	I-IN
n	I-IN
c	I-IN
e	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
m	B-NN
a	I-NN
r	I-NN
k	I-NN
e	I-NN
t	I-NN
 	O
f	B-VBD
e	I-VBD
l	I-VBD
l	I-VBD
 	O
1	B-CD
5	I-CD
6	I-CD
.	I-CD
8	I-CD
3	I-CD
,	B-S
 	O
o	B-CC
r	I-CC
 	O
8	B-CD
 	O
%	B-NN
,	B-S
 	O
a	B-DT
 	O
w	B-NN
e	I-NN
e	I-NN
k	I-NN
 	O
a	B-IN
f	I-IN
t	I-IN
e	I-IN
r	I-IN
 	O
B	B-NNP
l	I-NNP
a	I-NNP
c	I-NNP
k	I-NNP
 	O
M	B-NNP
o	I-NNP
n	I-NNP
d	I-NNP
a	I-NNP
y	I-NNP
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
D	B-NNP
o	I-NNP
w	I-NNP
 	O
f	B-VBD
e	I-VBD
l	I-VBD
l	I-VBD
 	O
2	B-CD
2	I-CD
.	I-CD
6	I-CD
 	O
%	B-NN
 	O
o	B-IN
n	I-IN
 	O
B	B-NNP
l	I-NNP
a	I-NNP
c	I-NNP
k	I-NNP
 	O
M	B-NNP
o	I-NNP
n	I-NNP
d	I-NNP
a	I-NNP
y	I-NNP
.	B-S

S	B-NNP
h	I-NNP
a	I-NNP
r	I-NNP
e	I-NNP
s	I-NNP
 	O
o	B-IN
f	I-IN
 	O
U	B-NNP
A	I-NNP
L	I-NNP
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
p	B-NN
a	I-NN
r	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
o	B-IN
f	I-IN
 	O
U	B-NNP
n	I-NNP
i	I-NNP
t	I-NNP
e	I-NNP
d	I-NNP
 	O
A	B-NNPS
i	I-NNPS
r	I-NNPS
l	I-NNPS
i	I-NNPS
n	I-NNPS
e	I-NNPS
s	I-NNPS
,	B-S
 	O
w	B-VBD
e	I-VBD
r	I-VBD
e	I-VBD
 	O
e	B-RB
x	I-RB
t	I-RB
r	I-RB
e	I-RB
m	I-RB
e	I-RB
l	I-RB
y	I-RB
 	O
a	B-JJ
c	I-JJ
t	I-JJ
i	I-JJ
v	I-JJ
e	I-JJ
 	O
a	B-DT
l	I-DT
l	I-DT
 	O
d	B-NN
a	I-NN
y	I-NN
 	O
F	B-NNP
r	I-NNP
i	I-NNP
d	I-NNP
a	I-NNP
y	I-NNP
,	B-S
 	O
r	B-VBG
e	I-VBG
a	I-VBG
c	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
t	B-TO
o	I-TO
 	O
n	B-NN
e	I-NN
w	I-NN
s	I-NN
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
r	B-NNS
u	I-NNS
m	I-NNS
o	I-NNS
r	I-NNS
s	I-NNS
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
p	B-VBN
r	I-VBN
o	I-VBN
p	I-VBN
o	I-VBN
s	I-VBN
e	I-VBN
d	I-VBN
$	B-S
 	O
6	B-CD
.	I-CD
7	I-CD
9	I-CD
 	O
b	B-CD
i	I-CD
l	I-CD
l	I-CD
i	I-CD
o	I-CD
n	I-CD
 	O
b	B-NN
u	I-NN
y	I-NN
-	I-NN
o	I-NN
u	I-NN
t	I-NN
 	O
o	B-IN
f	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
a	B-NN
i	I-NN
r	I-NN
l	I-NN
i	I-NN
n	I-NN
e	I-NN
 	O
b	B-IN
y	I-IN
 	O
a	B-DT
n	I-DT
 	O
e	B-NN
m	I-NN
p	I-NN
l	I-NN
o	I-NN
y	I-NN
e	I-NN
e	I-NN
-	I-NN
m	I-NN
a	I-NN
n	I-NN
a	I-NN
g	I-NN
e	I-NN
m	I-NN
e	I-NN
n	I-NN
t	I-NN
 	O
g	B-NN
r	I-NN
o	I-NN
u	I-NN
p	I-NN
.	B-S

W	B-NNP
a	I-NNP
l	I-NNP
l	I-NNP
 	O
S	B-NNP
t	I-NNP
r	I-NNP
e	I-NNP
e	I-NNP
t	I-NNP
 	O
'	B-POS
s	I-POS
 	O
t	B-JJ
a	I-JJ
k	I-JJ
e	I-JJ
o	I-JJ
v	I-JJ
e	I-JJ
r	I-JJ
-	I-JJ
s	I-JJ
t	I-JJ
o	I-JJ
c	I-JJ
k	I-JJ
 	O
s	B-NNS
p	I-NNS
e	I-NNS
c	I-NNS
u	I-NNS
l	I-NNS
a	I-NNS
t	I-NNS
o	I-NNS
r	I-NNS
s	I-NNS
,	B-S
 	O
o	B-CC
r	I-CC
 	O
"	B-S
 	O
r	B-NN
i	I-NN
s	I-NN
k	I-NN
 	O
a	B-NNS
r	I-NNS
b	I-NNS
i	I-NNS
t	I-NNS
r	I-NNS
a	I-NNS
g	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
,	B-S
 	O
"	B-S
 	O
h	B-VBD
a	I-VBD
d	I-VBD
 	O
p	B-VBN
l	I-VBN
a	I-VBN
c	I-VBN
e	I-VBN
d	I-VBN
 	O
u	B-RB
n	I-RB
u	I-RB
s	I-RB
u	I-RB
a	I-RB
l	I-RB
l	I-RB
y	I-RB
 	O
l	B-JJ
a	I-JJ
r	I-JJ
g	I-JJ
e	I-JJ
 	O
b	B-NNS
e	I-NNS
t	I-NNS
s	I-NNS
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
a	B-DT
 	O
t	B-NN
a	I-NN
k	I-NN
e	I-NN
o	I-NN
v	I-NN
e	I-NN
r	I-NN
 	O
w	B-MD
o	I-MD
u	I-MD
l	I-MD
d	I-MD
 	O
s	B-VB
u	I-VB
c	I-VB
c	I-VB
e	I-VB
e	I-VB
d	I-VB
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
U	B-NNP
A	I-NNP
L	I-NNP
 	O
s	B-NN
t	I-NN
o	I-NN
c	I-NN
k	I-NN
 	O
w	B-MD
o	I-MD
u	I-MD
l	I-MD
d	I-MD
 	O
r	B-VB
i	I-VB
s	I-VB
e	I-VB
.	B-S

A	B-IN
t	I-IN
 	O
2	B-CD
:	I-CD
4	I-CD
3	I-CD
 	O
p	B-NN
.	I-NN
m	I-NN
.	I-NN
 	O
E	B-NNP
D	I-NNP
T	I-NNP
,	B-S
 	O
c	B-VBD
a	I-VBD
m	I-VBD
e	I-VBD
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-JJ
i	I-JJ
c	I-JJ
k	I-JJ
e	I-JJ
n	I-JJ
i	I-JJ
n	I-JJ
g	I-JJ
 	O
n	B-NN
e	I-NN
w	I-NN
s	I-NN
:	B-S
 	O
T	B-DT
h	I-DT
e	I-DT
 	O
B	B-NNP
i	I-NNP
g	I-NNP
 	O
B	B-NNP
o	I-NNP
a	I-NNP
r	I-NNP
d	I-NNP
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
h	B-VBG
a	I-VBG
l	I-VBG
t	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
t	B-NN
r	I-NN
a	I-NN
d	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
i	B-IN
n	I-IN
 	O
U	B-NNP
A	I-NNP
L	I-NNP
,	B-S
 	O
"	B-S
 	O
p	B-VBG
e	I-VBG
n	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
n	B-NN
e	I-NN
w	I-NN
s	I-NN
.	B-S
 	O
"	B-S

O	B-IN
n	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
e	B-NN
x	I-NN
c	I-NN
h	I-NN
a	I-NN
n	I-NN
g	I-NN
e	I-NN
 	O
f	B-NN
l	I-NN
o	I-NN
o	I-NN
r	I-NN
,	B-S
 	O
"	B-S
 	O
a	B-RB
s	I-RB
 	O
s	B-RB
o	I-RB
o	I-RB
n	I-RB
 	O
a	B-IN
s	I-IN
 	O
U	B-NNP
A	I-NNP
L	I-NNP
 	O
s	B-VBD
t	I-VBD
o	I-VBD
p	I-VBD
p	I-VBD
e	I-VBD
d	I-VBD
 	O
t	B-VBG
r	I-VBG
a	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
,	B-S
 	O
w	B-PRP
e	I-PRP
 	O
b	B-VBD
r	I-VBD
a	I-VBD
c	I-VBD
e	I-VBD
d	I-VBD
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
a	B-DT
 	O
p	B-NN
a	I-NN
n	I-NN
i	I-NN
c	I-NN
,	B-S
 	O
"	B-S
 	O
s	B-VBD
a	I-VBD
i	I-VBD
d	I-VBD
 	O
o	B-CD
n	I-CD
e	I-CD
 	O
t	B-JJ
o	I-JJ
p	I-JJ
 	O
f	B-NN
l	I-NN
o	I-NN
o	I-NN
r	I-NN
 	O
t	B-NN
r	I-NN
a	I-NN
d	I-NN
e	I-NN
r	I-NN
.	B-S

S	B-JJ
e	I-JJ
v	I-JJ
e	I-JJ
r	I-JJ
a	I-JJ
l	I-JJ
 	O
t	B-NNS
r	I-NNS
a	I-NNS
d	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
c	B-MD
o	I-MD
u	I-MD
l	I-MD
d	I-MD
 	O
b	B-VB
e	I-VB
 	O
s	B-VBN
e	I-VBN
e	I-VBN
n	I-VBN
 	O
s	B-VBG
h	I-VBG
a	I-VBG
k	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
t	B-S
h	I-S
e	I-S
i	I-S
r	I-S
 	O
h	B-NNS
e	I-NNS
a	I-NNS
d	I-NNS
s	I-NNS
 	O
w	B-WRB
h	I-WRB
e	I-WRB
n	I-WRB
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
n	B-NN
e	I-NN
w	I-NN
s	I-NN
 	O
f	B-VBD
l	I-VBD
a	I-VBD
s	I-VBD
h	I-VBD
e	I-VBD
d	I-VBD
.	B-S

F	B-IN
o	I-IN
r	I-IN
 	O
w	B-NNS
e	I-NNS
e	I-NNS
k	I-NNS
s	I-NNS
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
m	B-NN
a	I-NN
r	I-NN
k	I-NN
e	I-NN
t	I-NN
 	O
h	B-VBD
a	I-VBD
d	I-VBD
 	O
b	B-VBN
e	I-VBN
e	I-VBN
n	I-VBN
 	O
n	B-JJ
e	I-JJ
r	I-JJ
v	I-JJ
o	I-JJ
u	I-JJ
s	I-JJ
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
 	O
t	B-NNS
a	I-NNS
k	I-NNS
e	I-NNS
o	I-NNS
v	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
,	B-S
 	O
a	B-IN
f	I-IN
t	I-IN
e	I-IN
r	I-IN
 	O
C	B-NNP
a	I-NNP
m	I-NNP
p	I-NNP
e	I-NNP
a	I-NNP
u	I-NNP
 	O
C	B-NNP
o	I-NNP
r	I-NNP
p	I-NNP
.	I-NNP
 	O
'	B-POS
s	I-POS
 	O
c	B-NN
a	I-NN
s	I-NN
h	I-NN
 	O
c	B-NN
r	I-NN
u	I-NN
n	I-NN
c	I-NN
h	I-NN
 	O
s	B-VBD
p	I-VBD
u	I-VBD
r	I-VBD
r	I-VBD
e	I-VBD
d	I-VBD
 	O
c	B-NN
o	I-NN
n	I-NN
c	I-NN
e	I-NN
r	I-NN
n	I-NN
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
p	B-NNS
r	I-NNS
o	I-NNS
s	I-NNS
p	I-NNS
e	I-NNS
c	I-NNS
t	I-NNS
s	I-NNS
 	O
f	B-IN
o	I-IN
r	I-IN
 	O
f	B-NN
u	I-NN
t	I-NN
u	I-NN
r	I-NN
e	I-NN
 	O
h	B-RB
i	I-RB
g	I-RB
h	I-RB
l	I-RB
y	I-RB
 	O
l	B-VBN
e	I-VBN
v	I-VBN
e	I-VBN
r	I-VBN
a	I-VBN
g	I-VBN
e	I-VBN
d	I-VBN
 	O
t	B-NNS
a	I-NNS
k	I-NNS
e	I-NNS
o	I-NNS
v	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
.	B-S

A	B-CC
n	I-CC
d	I-CC
 	O
1	B-CD
0	I-CD
 	O
m	B-NNS
i	I-NNS
n	I-NNS
u	I-NNS
t	I-NNS
e	I-NNS
s	I-NNS
 	O
a	B-IN
f	I-IN
t	I-IN
e	I-IN
r	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
U	B-NNP
A	I-NNP
L	I-NNP
 	O
t	B-NN
r	I-NN
a	I-NN
d	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
h	B-NN
a	I-NN
l	I-NN
t	I-NN
 	O
c	B-VBD
a	I-VBD
m	I-VBD
e	I-VBD
 	O
n	B-NN
e	I-NN
w	I-NN
s	I-NN
 	O
t	B-IN
h	I-IN
a	I-IN
t	I-IN
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
U	B-NNP
A	I-NNP
L	I-NNP
 	O
g	B-NN
r	I-NN
o	I-NN
u	I-NN
p	I-NN
 	O
c	B-MD
o	I-MD
u	I-MD
l	I-MD
d	I-MD
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
g	B-VB
e	I-VB
t	I-VB
 	O
f	B-NN
i	I-NN
n	I-NN
a	I-NN
n	I-NN
c	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
f	B-IN
o	I-IN
r	I-IN
i	B-S
t	I-S
s	I-S
 	O
b	B-NN
i	I-NN
d	I-NN
.	B-S

A	B-IN
t	I-IN
 	O
t	B-DT
h	I-DT
i	I-DT
s	I-DT
 	O
p	B-NN
o	I-NN
i	I-NN
n	I-NN
t	I-NN
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
D	B-NNP
o	I-NNP
w	I-NNP
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
d	B-IN
o	I-IN
w	I-IN
n	I-IN
 	O
a	B-IN
b	I-IN
o	I-IN
u	I-IN
t	I-IN
 	O
3	B-CD
5	I-CD
 	O
p	B-NNS
o	I-NNS
i	I-NNS
n	I-NNS
t	I-NNS
s	I-NNS
.	B-S

T	B-DT
h	I-DT
e	I-DT
 	O
m	B-NN
a	I-NN
r	I-NN
k	I-NN
e	I-NN
t	I-NN
 	O
c	B-VBD
r	I-VBD
u	I-VBD
m	I-VBD
b	I-VBD
l	I-VBD
e	I-VBD
d	I-VBD
.	B-S

A	B-NNS
r	I-NNS
b	I-NNS
i	I-NNS
t	I-NNS
r	I-NNS
a	I-NNS
g	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
 	O
c	B-MD
o	I-MD
u	I-MD
l	I-MD
d	I-MD
 	O
n	B-RB
'	I-RB
t	I-RB
 	O
d	B-VB
u	I-VB
m	I-VB
p	I-VB
t	B-S
h	I-S
e	I-S
i	I-S
r	I-S
 	O
U	B-NNP
A	I-NNP
L	I-NNP
 	O
s	B-NN
t	I-NN
o	I-NN
c	I-NN
k	I-NN
-	B-S
-	I-S
 	O
b	B-CC
u	I-CC
t	I-CC
 	O
t	B-PRP
h	I-PRP
e	I-PRP
y	I-PRP
 	O
r	B-VBP
i	I-VBP
d	I-VBP
 	O
t	B-PRP
h	I-PRP
e	I-PRP
m	I-PRP
s	I-PRP
e	I-PRP
l	I-PRP
v	I-PRP
e	I-PRP
s	I-PRP
 	O
o	B-IN
f	I-IN
 	O
n	B-RB
e	I-RB
a	I-RB
r	I-RB
l	I-RB
y	I-RB
 	O
e	B-DT
v	I-DT
e	I-DT
r	I-DT
y	I-DT
 	O
"	B-S
 	O
r	B-NN
u	I-NN
m	I-NN
o	I-NN
r	I-NN
 	O
"	B-S
 	O
s	B-NN
t	I-NN
o	I-NN
c	I-NN
k	I-NN
 	O
t	B-PRP
h	I-PRP
e	I-PRP
y	I-PRP
 	O
h	B-VBD
a	I-VBD
d	I-VBD
.	B-S

F	B-IN
o	I-IN
r	I-IN
 	O
e	B-NN
x	I-NN
a	I-NN
m	I-NN
p	I-NN
l	I-NN
e	I-NN
,	B-S
t	B-S
h	I-S
e	I-S
i	I-S
r	I-S
 	O
s	B-VBG
e	I-VBG
l	I-VBG
l	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
c	B-VBN
a	I-VBN
u	I-VBN
s	I-VBN
e	I-VBN
d	I-VBN
 	O
t	B-NN
r	I-NN
a	I-NN
d	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
h	B-NNS
a	I-NNS
l	I-NNS
t	I-NNS
s	I-NNS
 	O
t	B-TO
o	I-TO
 	O
b	B-VB
e	I-VB
 	O
d	B-VBN
e	I-VBN
c	I-VBN
l	I-VBN
a	I-VBN
r	I-VBN
e	I-VBN
d	I-VBN
 	O
i	B-IN
n	I-IN
 	O
U	B-NNP
S	I-NNP
A	I-NNP
i	I-NNP
r	I-NNP
 	O
G	B-NNP
r	I-NNP
o	I-NNP
u	I-NNP
p	I-NNP
,	B-S
 	O
w	B-WDT
h	I-WDT
i	I-WDT
c	I-WDT
h	I-WDT
 	O
c	B-VBD
l	I-VBD
o	I-VBD
s	I-VBD
e	I-VBD
d	I-VBD
 	O
d	B-RB
o	I-RB
w	I-RB
n	I-RB
 	O
3	B-CD
 	O
7	B-CD
/	I-CD
8	I-CD
 	O
t	B-TO
o	I-TO
 	O
4	B-CD
1	I-CD
 	O
1	B-CD
/	I-CD
2	I-CD
,	B-S
 	O
D	B-NNP
e	I-NNP
l	I-NNP
t	I-NNP
a	I-NNP
 	O
A	B-NNP
i	I-NNP
r	I-NNP
 	O
L	B-NNPS
i	I-NNPS
n	I-NNPS
e	I-NNPS
s	I-NNPS
,	B-S
 	O
w	B-WDT
h	I-WDT
i	I-WDT
c	I-WDT
h	I-WDT
 	O
f	B-VBD
e	I-VBD
l	I-VBD
l	I-VBD
 	O
7	B-CD
 	O
3	B-CD
/	I-CD
4	I-CD
 	O
t	B-TO
o	I-TO
 	O
6	B-CD
9	I-CD
 	O
1	B-CD
/	I-CD
4	I-CD
,	B-S
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
P	B-NNP
h	I-NNP
i	I-NNP
l	I-NNP
i	I-NNP
p	I-NNP
s	I-NNP
 	O
I	B-NNPS
n	I-NNPS
d	I-NNPS
u	I-NNPS
s	I-NNPS
t	I-NNPS
r	I-NNPS
i	I-NNPS
e	I-NNPS
s	I-NNPS
,	B-S
 	O
w	B-WDT
h	I-WDT
i	I-WDT
c	I-WDT
h	I-WDT
 	O
s	B-VBD
a	I-VBD
n	I-VBD
k	I-VBD
 	O
3	B-CD
 	O
t	B-TO
o	I-TO
 	O
2	B-CD
1	I-CD
 	O
1	B-CD
/	I-CD
2	I-CD
.	B-S

T	B-DT
h	I-DT
e	I-DT
s	I-DT
e	I-DT
 	O
s	B-NNS
t	I-NNS
o	I-NNS
c	I-NNS
k	I-NNS
s	I-NNS
 	O
e	B-RB
v	I-RB
e	I-RB
n	I-RB
t	I-RB
u	I-RB
a	I-RB
l	I-RB
l	I-RB
y	I-RB
 	O
r	B-VBD
e	I-VBD
o	I-VBD
p	I-VBD
e	I-VBD
n	I-VBD
e	I-VBD
d	I-VBD
.	B-S

B	B-CC
u	I-CC
t	I-CC
 	O
a	B-IN
s	I-IN
 	O
p	B-NN
a	I-NN
n	I-NN
i	I-NN
c	I-NN
 	O
s	B-NN
p	I-NN
r	I-NN
e	I-NN
a	I-NN
d	I-NN
,	B-S
 	O
s	B-NNS
p	I-NNS
e	I-NNS
c	I-NNS
u	I-NNS
l	I-NNS
a	I-NNS
t	I-NNS
o	I-NNS
r	I-NNS
s	I-NNS
 	O
b	B-VBD
e	I-VBD
g	I-VBD
a	I-VBD
n	I-VBD
 	O
t	B-TO
o	I-TO
 	O
s	B-VB
e	I-VB
l	I-VB
l	I-VB
 	O
b	B-JJ
l	I-JJ
u	I-JJ
e	I-JJ
-	I-JJ
c	I-JJ
h	I-JJ
i	I-JJ
p	I-JJ
 	O
s	B-NNS
t	I-NNS
o	I-NNS
c	I-NNS
k	I-NNS
s	I-NNS
 	O
s	B-JJ
u	I-JJ
c	I-JJ
h	I-JJ
 	O
a	B-IN
s	I-IN
 	O
P	B-NNP
h	I-NNP
i	I-NNP
l	I-NNP
i	I-NNP
p	I-NNP
 	O
M	B-NNP
o	I-NNP
r	I-NNP
r	I-NNP
i	I-NNP
s	I-NNP
 	O
a	B-CC
n	I-CC
d	I-CC
 	O
I	B-NNP
n	I-NNP
t	I-NNP
e	I-NNP
r	I-NNP
n	I-NNP
a	I-NNP
t	I-NNP
i	I-NNP
o	I-NNP
n	I-NNP
a	I-NNP
l	I-NNP
 	O
B	B-NNP
u	I-NNP
s	I-NNP
i	I-NNP
n	I-NNP
e	I-NNP
s	I-NNP
s	I-NNP
 	O
M	B-NNP
a	I-NNP
c	I-NNP
h	I-NNP
i	I-NNP
n	I-NNP
e	I-NNP
s	I-NNP
 	O
t	B-TO
o	I-TO
 	O
o	B-VB
f	I-VB
f	I-VB
s	I-VB
e	I-VB
t	I-VB
t	B-S
h	I-S
e	I-S
i	I-S
r	I-S
 	O
l	B-NNS
o	I-NNS
s	I-NNS
s	I-NNS
e	I-NNS
s	I-NNS
.	B-S

W	B-WRB
h	I-WRB
e	I-WRB
n	I-WRB
 	O
t	B-NN
r	I-NN
a	I-NN
d	I-NN
i	I-NN
n	I-NN
g	I-NN
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
h	B-VBN
a	I-VBN
l	I-VBN
t	I-VBN
e	I-VBN
d	I-VBN
 	O
i	B-IN
n	I-IN
 	O
P	B-NNP
h	I-NNP
i	I-NNP
l	I-NNP
i	I-NNP
p	I-NNP
 	O
M	B-NNP
o	I-NNP
r	I-NNP
r	I-NNP
i	I-NNP
s	I-NNP
,	B-S
 	O
t	B-DT
h	I-DT
e	I-DT
 	O
s	B-NN
t	I-NN
o	I-NN
c	I-NN
k	I-NN
 	O
w	B-VBD
a	I-VBD
s	I-VBD
 	O
t	B-VBG
r	I-VBG
a	I-VBG
d	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
a	B-IN
t	I-IN
 	O
4	B-CD
1	I-CD
,	B-S
 	O
d	B-RB
o	I-RB
w	I-RB
n	I-RB
 	O
3	B-CD
 	O
3	B-CD
/	I-CD
8	I-CD
,	B-S
 	O
w	B-IN
h	I-IN
i	I-IN
l	I-IN
e	I-IN
 	O
I	B-NNP
B	I-NNP
M	I-NNP
 	O
c	B-VBD
l	I-VBD
o	I-VBD
s	I-VBD
e	I-VBD
d	I-VBD
 	O
5	B-CD
 	O
5	B-CD
/	I-CD
8	I-CD
 	O
l	B-JJR
o	I-JJR
w	I-JJR
e	I-JJR
r	I-JJR
 	O
a	B-IN
t	I-IN
 	O
1	B-CD
0	I-CD
2	I-CD
.	B-S

S	B-VBG
e	I-VBG
l	I-VBG
l	I-VBG
i	I-VBG
n	I-VBG
g	I-VBG
 	O
s	B-VBN
n	I-VBN
o	I-VBN
w	I-VBN
b	I-VBN
a	I-VBN
l	I-VBN
l	I-VBN
e	I-VBN
d	I-VBN
 	O
b	B-RB
e	I-RB
c	I-RB
a	I-RB
u	I-RB
s	I-RB
e	I-RB
 	O
o	B-IN
f	I-IN
 	O
w	B-NNS
a	I-NNS
v	I-NNS
e	I-NNS
s	I-NNS
 	O
o	B-IN
f	I-IN
 	O
a	B-JJ
u	I-JJ
t	I-JJ
o	I-JJ
m	I-JJ
a	I-JJ
t	I-JJ
i	I-JJ
c	I-JJ
 	O
"	B-S
 	O
s	B-NN
t	I-NN
o	I-NN
p	I-NN
-	I-NN
l	I-NN
o	I-NN
s	I-NN
s	I-NN
 	O
"	B-S
 	O
o	B-NNS
r	I-NNS
d	I-NNS
e	I-NNS
r	I-NNS
s	I-NNS
,	B-S
 	O
w	B-WDT
h	I-WDT
i	I-WDT
c	I-WDT
h	I-WDT
 	O
a	B-VBP
r	I-VBP
e	I-VBP
 	O
t	B-VBN
r	I-VBN
i	I-VBN
g	I-VBN
g	I-VBN
e	I-VBN
r	I-VBN
e	I-VBN
d	I-VBN
 	O
b	B-IN
y	I-IN
 	O
c	B-NN
o	I-NN
m	I-NN
p	I-NN
