e	I-amod
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
l	B-pobj
a	I-pobj
w	I-pobj
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
m	B-root
u	I-root
d	I-root
d	I-root
i	I-root
e	I-root
d	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
f	B-dobj
i	I-dobj
g	I-dobj
h	I-dobj
t	I-dobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
l	B-nsubj
a	I-nsubj
w	I-nsubj
 	O
d	B-aux
o	I-aux
e	I-aux
s	I-aux
 	O
a	B-root
l	I-root
l	I-root
o	I-root
w	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-nsubj
T	I-nsubj
C	I-nsubj
 	O
t	B-aux
o	I-aux
 	O
b	B-xcomp
o	I-xcomp
r	I-xcomp
r	I-xcomp
o	I-xcomp
w	I-xcomp
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
T	B-pobj
r	I-pobj
e	I-pobj
a	I-pobj
s	I-pobj
u	I-pobj
r	I-pobj
y	I-pobj
 	O
u	B-quantmod
p	I-quantmod
 	O
t	B-dep
o	I-dep
 	O
$	B-dobj
 	O
5	B-number
 	O
b	B-number
i	I-number
l	I-number
l	I-number
i	I-number
o	I-number
n	I-number
 	O
a	B-prep
t	I-prep
 	O
a	B-det
n	I-det
y	I-det
 	O
t	B-pobj
i	I-pobj
m	I-pobj
e	I-pobj
 	O
.	B-punct

M	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
o	I-advmod
v	I-advmod
e	I-advmod
r	I-advmod
 	O
,	B-punct
 	O
i	B-nsubj
t	I-nsubj
 	O
s	B-root
a	I-root
y	I-root
s	I-root
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-poss
T	I-poss
C	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
t	B-amod
o	I-amod
t	I-amod
a	I-amod
l	I-amod
 	O
o	B-nsubj
b	I-nsubj
l	I-nsubj
i	I-nsubj
g	I-nsubj
a	I-nsubj
t	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
s	I-nsubj
 	O
m	B-aux
a	I-aux
y	I-aux
 	O
n	B-neg
o	I-neg
t	I-neg
 	O
e	B-ccomp
x	I-ccomp
c	I-ccomp
e	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
$	B-dobj
 	O
5	B-number
0	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
,	B-punct
 	O
b	B-cc
u	I-cc
t	I-cc
 	O
t	B-det
h	I-det
a	I-det
t	I-det
 	O
f	B-nsubjpass
i	I-nsubjpass
g	I-nsubjpass
u	I-nsubjpass
r	I-nsubjpass
e	I-nsubjpass
 	O
i	B-auxpass
s	I-auxpass
 	O
d	B-conj
e	I-conj
r	I-conj
i	I-conj
v	I-conj
e	I-conj
d	I-conj
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
i	B-pcomp
n	I-pcomp
c	I-pcomp
l	I-pcomp
u	I-pcomp
d	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
n	B-dobj
o	I-dobj
t	I-dobj
e	I-dobj
s	I-dobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
o	B-amod
t	I-amod
h	I-amod
e	I-amod
r	I-amod
 	O
d	B-conj
e	I-conj
b	I-conj
t	I-conj
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
s	B-conj
u	I-conj
b	I-conj
t	I-conj
r	I-conj
a	I-conj
c	I-conj
t	I-conj
i	I-conj
n	I-conj
g	I-conj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
i	B-pobj
t	I-pobj
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-nn
a	I-nn
r	I-nn
k	I-nn
e	I-nn
t	I-nn
 	O
v	B-dobj
a	I-dobj
l	I-dobj
u	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
a	B-pobj
s	I-pobj
s	I-pobj
e	I-pobj
t	I-pobj
s	I-pobj
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-nsubj
T	I-nsubj
C	I-nsubj
 	O
h	B-rcmod
o	I-rcmod
l	I-rcmod
d	I-rcmod
s	I-rcmod
 	O
.	B-punct

B	B-cc
u	I-cc
t	I-cc
 	O
C	B-nsubj
o	I-nsubj
n	I-nsubj
g	I-nsubj
r	I-nsubj
e	I-nsubj
s	I-nsubj
s	I-nsubj
 	O
d	B-aux
i	I-aux
d	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
a	B-ccomp
n	I-ccomp
t	I-ccomp
i	I-ccomp
c	I-ccomp
i	I-ccomp
p	I-ccomp
a	I-ccomp
t	I-ccomp
e	I-ccomp
 	O
o	B-cc
r	I-cc
 	O
i	B-conj
n	I-conj
t	I-conj
e	I-conj
n	I-conj
d	I-conj
 	O
m	B-advmod
o	I-advmod
r	I-advmod
e	I-advmod
 	O
p	B-amod
u	I-amod
b	I-amod
l	I-amod
i	I-amod
c	I-amod
 	O
d	B-dobj
e	I-dobj
b	I-dobj
t	I-dobj
 	O
,	B-punct
 	O
s	B-root
a	I-root
y	I-root
 	O
o	B-nsubj
p	I-nsubj
p	I-nsubj
o	I-nsubj
n	I-nsubj
e	I-nsubj
n	I-nsubj
t	I-nsubj
s	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-poss
T	I-poss
C	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
w	B-amod
o	I-amod
r	I-amod
k	I-amod
i	I-amod
n	I-amod
g	I-amod
-	I-amod
c	I-amod
a	I-amod
p	I-amod
i	I-amod
t	I-amod
a	I-amod
l	I-amod
 	O
p	B-pobj
l	I-pobj
a	I-pobj
n	I-pobj
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
R	B-nn
e	I-nn
p	I-nn
.	I-nn
 	O
C	B-nn
h	I-nn
a	I-nn
r	I-nn
l	I-nn
e	I-nn
s	I-nn
 	O
S	B-nsubj
c	I-nsubj
h	I-nsubj
u	I-nsubj
m	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
-	B-punct
L	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
D	B-appos
.	I-appos
 	O
,	B-punct
 	O
N	B-dep
.	I-dep
Y	I-dep
 	O
.	B-punct
 	O
-	B-punct
R	I-punct
R	I-punct
B	I-punct
-	I-punct
 	O
s	B-conj
a	I-conj
i	I-conj
d	I-conj
 	O
t	B-det
h	I-det
e	I-det
 	O
R	B-nn
T	I-nn
C	I-nn
 	O
O	B-nn
v	I-nn
e	I-nn
r	I-nn
s	I-nn
i	I-nn
g	I-nn
h	I-nn
t	I-nn
 	O
B	B-nsubjpass
o	I-nsubjpass
a	I-nsubjpass
r	I-nsubjpass
d	I-nsubjpass
 	O
h	B-aux
a	I-aux
s	I-aux
 	O
b	B-auxpass
e	I-auxpass
e	I-auxpass
n	I-auxpass
 	O
r	B-ccomp
e	I-ccomp
m	I-ccomp
i	I-ccomp
s	I-ccomp
s	I-ccomp
 	O
i	B-prep
n	I-prep
 	O
n	B-neg
o	I-neg
t	I-neg
 	O
k	B-pcomp
e	I-pcomp
e	I-pcomp
p	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
C	B-nsubj
o	I-nsubj
n	I-nsubj
g	I-nsubj
r	I-nsubj
e	I-nsubj
s	I-nsubj
s	I-nsubj
 	O
i	B-xcomp
n	I-xcomp
f	I-xcomp
o	I-xcomp
r	I-xcomp
m	I-xcomp
e	I-xcomp
d	I-xcomp
 	O
.	B-punct

"	B-punct
 	O
T	B-det
h	I-det
a	I-det
t	I-det
 	O
s	B-nsubj
e	I-nsubj
c	I-nsubj
r	I-nsubj
e	I-nsubj
c	I-nsubj
y	I-nsubj
 	O
l	B-ccomp
e	I-ccomp
a	I-ccomp
d	I-ccomp
s	I-ccomp
 	O
t	B-prep
o	I-prep
 	O
a	B-det
 	O
p	B-pobj
r	I-pobj
o	I-pobj
p	I-pobj
o	I-pobj
s	I-pobj
a	I-pobj
l	I-pobj
 	O
l	B-prep
i	I-prep
k	I-prep
e	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
o	B-pobj
n	I-pobj
e	I-pobj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
W	B-pobj
a	I-pobj
y	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
M	B-conj
e	I-conj
a	I-conj
n	I-conj
s	I-conj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
s	B-cop
e	I-cop
e	I-cop
m	I-cop
s	I-cop
 	O
t	B-prep
o	I-prep
 	O
m	B-pobj
e	I-pobj
 	O
s	B-dep
o	I-dep
r	I-dep
t	I-dep
 	O
o	B-advmod
f	I-advmod
 	O
d	B-rcmod
r	I-rcmod
a	I-rcmod
c	I-rcmod
o	I-rcmod
n	I-rcmod
i	I-rcmod
a	I-rcmod
n	I-rcmod
 	O
,	B-punct
 	O
"	B-punct
 	O
h	B-nsubj
e	I-nsubj
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
.	B-punct

"	B-punct
 	O
T	B-det
h	I-det
e	I-det
 	O
R	B-nsubj
T	I-nsubj
C	I-nsubj
 	O
i	B-aux
s	I-aux
 	O
g	B-root
o	I-root
i	I-root
n	I-root
g	I-root
 	O
t	B-aux
o	I-aux
 	O
h	B-xcomp
a	I-xcomp
v	I-xcomp
e	I-xcomp
 	O
t	B-aux
o	I-aux
 	O
p	B-xcomp
a	I-xcomp
y	I-xcomp
 	O
a	B-det
 	O
p	B-dobj
r	I-dobj
i	I-dobj
c	I-dobj
e	I-dobj
 	O
o	B-prep
f	I-prep
 	O
p	B-amod
r	I-amod
i	I-amod
o	I-amod
r	I-amod
 	O
c	B-pobj
o	I-pobj
n	I-pobj
s	I-pobj
u	I-pobj
l	I-pobj
t	I-pobj
a	I-pobj
t	I-pobj
i	I-pobj
o	I-pobj
n	I-pobj
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
H	B-pobj
i	I-pobj
l	I-pobj
l	I-pobj
 	O
i	B-mark
f	I-mark
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
w	B-advcl
a	I-advcl
n	I-advcl
t	I-advcl
 	O
t	B-det
h	I-det
a	I-det
t	I-det
 	O
k	B-dobj
i	I-dobj
n	I-dobj
d	I-dobj
 	O
o	B-prep
f	I-prep
 	O
f	B-pobj
l	I-pobj
e	I-pobj
x	I-pobj
i	I-pobj
b	I-pobj
i	I-pobj
l	I-pobj
i	I-pobj
t	I-pobj
y	I-pobj
 	O
.	B-punct
 	O
"	B-punct

T	B-det
h	I-det
e	I-det
 	O
W	B-nn
a	I-nn
y	I-nn
s	I-nn
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
M	B-conj
e	I-conj
a	I-conj
n	I-conj
s	I-conj
 	O
C	B-nsubj
o	I-nsubj
m	I-nsubj
m	I-nsubj
i	I-nsubj
t	I-nsubj
t	I-nsubj
e	I-nsubj
e	I-nsubj
 	O
w	B-aux
i	I-aux
l	I-aux
l	I-aux
 	O
h	B-root
o	I-root
l	I-root
d	I-root
 	O
a	B-det
 	O
h	B-dobj
e	I-dobj
a	I-dobj
r	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
b	B-pobj
i	I-pobj
l	I-pobj
l	I-pobj
 	O
n	B-amod
e	I-amod
x	I-amod
t	I-amod
 	O
T	B-tmod
u	I-tmod
e	I-tmod
s	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
.	B-punct

W	B-nsubj
e	I-nsubj
 	O
'	B-aux
r	I-aux
e	I-aux
 	O
a	B-root
b	I-root
o	I-root
u	I-root
t	I-root
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
e	I-xcomp
e	I-xcomp
 	O
i	B-mark
f	I-mark
 	O
a	B-nsubj
d	I-nsubj
v	I-nsubj
e	I-nsubj
r	I-nsubj
t	I-nsubj
i	I-nsubj
s	I-nsubj
i	I-nsubj
n	I-nsubj
g	I-nsubj
 	O
w	B-advcl
o	I-advcl
r	I-advcl
k	I-advcl
s	I-advcl
 	O
.	B-punct

H	B-advmod
a	I-advmod
r	I-advmod
d	I-advmod
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
h	B-pobj
e	I-pobj
e	I-pobj
l	I-pobj
s	I-pobj
 	O
o	B-prep
f	I-prep
 	O
F	B-poss
r	I-poss
i	I-poss
d	I-poss
a	I-poss
y	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
1	B-amod
9	I-amod
0	I-amod
-	I-amod
p	I-amod
o	I-amod
i	I-amod
n	I-amod
t	I-amod
 	O
s	B-nn
t	I-nn
o	I-nn
c	I-nn
k	I-nn
-	I-nn
m	I-nn
a	I-nn
r	I-nn
k	I-nn
e	I-nn
t	I-nn
 	O
p	B-pobj
l	I-pobj
u	I-pobj
n	I-pobj
g	I-pobj
e	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-det
h	I-det
e	I-det
 	O
u	B-conj
n	I-conj
c	I-conj
e	I-conj
r	I-conj
t	I-conj
a	I-conj
i	I-conj
n	I-conj
t	I-conj
y	I-conj
 	O
t	B-nsubjpass
h	I-nsubjpass
a	I-nsubjpass
t	I-nsubjpass
 	O
'	B-auxpass
s	I-auxpass
 	O
f	B-rcmod
o	I-rcmod
l	I-rcmod
l	I-rcmod
o	I-rcmod
w	I-rcmod
e	I-rcmod
d	I-rcmod
 	O
,	B-punct
 	O
a	B-det
 	O
f	B-amod
e	I-amod
w	I-amod
 	O
b	B-amod
i	I-amod
g	I-amod
 	O
b	B-nn
r	I-nn
o	I-nn
k	I-nn
e	I-nn
r	I-nn
a	I-nn
g	I-nn
e	I-nn
 	O
f	B-nsubj
i	I-nsubj
r	I-nsubj
m	I-nsubj
s	I-nsubj
 	O
a	B-aux
r	I-aux
e	I-aux
 	O
r	B-root
o	I-root
l	I-root
l	I-root
i	I-root
n	I-root
g	I-root
 	O
o	B-prt
u	I-prt
t	I-prt
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
a	B-dobj
d	I-dobj
s	I-dobj
 	O
t	B-partmod
r	I-partmod
u	I-partmod
m	I-partmod
p	I-partmod
e	I-partmod
t	I-partmod
i	I-partmod
n	I-partmod
g	I-partmod
 	O
a	B-det
 	O
f	B-amod
a	I-amod
m	I-amod
i	I-amod
l	I-amod
i	I-amod
a	I-amod
r	I-amod
 	O
m	B-dobj
e	I-dobj
s	I-dobj
s	I-dobj
a	I-dobj
g	I-dobj
e	I-dobj
 	O
:	B-punct
 	O
K	B-dep
e	I-dep
e	I-dep
p	I-dep
 	O
o	B-prt
n	I-prt
 	O
i	B-ccomp
n	I-ccomp
v	I-ccomp
e	I-ccomp
s	I-ccomp
t	I-ccomp
i	I-ccomp
n	I-ccomp
g	I-ccomp
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
'	B-dep
s	I-dep
 	O
j	B-dep
u	I-dep
s	I-dep
t	I-dep
 	O
f	B-parataxis
i	I-parataxis
n	I-parataxis
e	I-parataxis
 	O
.	B-punct

T	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
m	B-nsubj
i	I-nsubj
s	I-nsubj
s	I-nsubj
i	I-nsubj
o	I-nsubj
n	I-nsubj
 	O
i	B-root
s	I-root
 	O
t	B-aux
o	I-aux
 	O
k	B-xcomp
e	I-xcomp
e	I-xcomp
p	I-xcomp
 	O
c	B-dobj
l	I-dobj
i	I-dobj
e	I-dobj
n	I-dobj
t	I-dobj
s	I-dobj
 	O
f	B-prep
r	I-prep
o	I-prep
m	I-prep
 	O
f	B-pcomp
l	I-pcomp
e	I-pcomp
e	I-pcomp
i	I-pcomp
n	I-pcomp
g	I-pcomp
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-dobj
a	I-dobj
r	I-dobj
k	I-dobj
e	I-dobj
t	I-dobj
 	O
,	B-punct
 	O
a	B-mark
s	I-mark
 	O
i	B-amod
n	I-amod
d	I-amod
i	I-amod
v	I-amod
i	I-amod
d	I-amod
u	I-amod
a	I-amod
l	I-amod
 	O
i	B-nsubj
n	I-nsubj
v	I-nsubj
e	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
d	B-advcl
i	I-advcl
d	I-advcl
 	O
i	B-prep
n	I-prep
 	O
d	B-pobj
r	I-pobj
o	I-pobj
v	I-pobj
e	I-pobj
s	I-pobj
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
c	B-pobj
r	I-pobj
a	I-pobj
s	I-pobj
h	I-pobj
 	O
i	B-prep
n	I-prep
 	O
O	B-pobj
c	I-pobj
t	I-pobj
o	I-pobj
b	I-pobj
e	I-pobj
r	I-pobj

J	B-advmod
u	I-advmod
s	I-advmod
t	I-advmod
 	O
d	B-npadvmod
a	I-npadvmod
y	I-npadvmod
s	I-npadvmod
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-num
9	I-num
8	I-num
7	I-num
 	O
c	B-pobj
r	I-pobj
a	I-pobj
s	I-pobj
h	I-pobj
 	O
,	B-punct
 	O
m	B-amod
a	I-amod
j	I-amod
o	I-amod
r	I-amod
 	O
b	B-nn
r	I-nn
o	I-nn
k	I-nn
e	I-nn
r	I-nn
a	I-nn
g	I-nn
e	I-nn
 	O
f	B-nsubj
i	I-nsubj
r	I-nsubj
m	I-nsubj
s	I-nsubj
 	O
r	B-root
u	I-root
s	I-root
h	I-root
e	I-root
d	I-root
 	O
o	B-prt
u	I-prt
t	I-prt
 	O
a	B-dobj
d	I-dobj
s	I-dobj
 	O
t	B-aux
o	I-aux
 	O
c	B-xcomp
a	I-xcomp
l	I-xcomp
m	I-xcomp
 	O
i	B-dobj
n	I-dobj
v	I-dobj
e	I-dobj
s	I-dobj
t	I-dobj
o	I-dobj
r	I-dobj
s	I-dobj
 	O
.	B-punct

T	B-det
h	I-det
i	I-det
s	I-det
 	O
t	B-nsubj
i	I-nsubj
m	I-nsubj
e	I-nsubj
 	O
a	B-advmod
r	I-advmod
o	I-advmod
u	I-advmod
n	I-advmod
d	I-advmod
 	O
,	B-punct
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
'	B-aux
r	I-aux
e	I-aux
 	O
m	B-root
o	I-root
v	I-root
i	I-root
n	I-root
g	I-root
 	O
e	B-advmod
v	I-advmod
e	I-advmod
n	I-advmod
 	O
f	B-advmod
a	I-advmod
s	I-advmod
t	I-advmod
e	I-advmod
r	I-advmod
 	O
.	B-punct

P	B-nn
a	I-nn
i	I-nn
n	I-nn
e	I-nn
W	I-nn
e	I-nn
b	I-nn
b	I-nn
e	I-nn
r	I-nn
 	O
I	B-nsubj
n	I-nsubj
c	I-nsubj
.	I-nsubj
 	O
f	B-root
i	I-root
l	I-root
m	I-root
e	I-root
d	I-root
 	O
a	B-det
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
t	B-nn
e	I-nn
l	I-nn
e	I-nn
v	I-nn
i	I-nn
s	I-nn
i	I-nn
o	I-nn
n	I-nn
 	O
c	B-dobj
o	I-dobj
m	I-dobj
m	I-dobj
e	I-dobj
r	I-dobj
c	I-dobj
i	I-dobj
a	I-dobj
l	I-dobj
 	O
a	B-prep
t	I-prep
 	O
4	B-num
 	O
p	B-nn
.	I-nn
m	I-nn
.	I-nn
 	O
E	B-pobj
D	I-pobj
T	I-pobj
 	O
y	B-tmod
e	I-tmod
s	I-tmod
t	I-tmod
e	I-tmod
r	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
h	B-conj
a	I-conj
d	I-conj
 	O
i	B-dobj
t	I-dobj
 	O
o	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
a	B-pobj
i	I-pobj
r	I-pobj
 	O
b	B-prep
y	I-prep
 	O
l	B-amod
a	I-amod
s	I-amod
t	I-amod
 	O
n	B-pobj
i	I-pobj
g	I-pobj
h	I-pobj
t	I-pobj
 	O
.	B-punct

F	B-nn
i	I-nn
d	I-nn
e	I-nn
l	I-nn
i	I-nn
t	I-nn
y	I-nn
 	O
I	B-nsubj
n	I-nsubj
v	I-nsubj
e	I-nsubj
s	I-nsubj
t	I-nsubj
m	I-nsubj
e	I-nsubj
n	I-nsubj
t	I-nsubj
s	I-nsubj
 	O
p	B-root
l	I-root
a	I-root
c	I-root
e	I-root
d	I-root
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
a	B-dobj
d	I-dobj
s	I-dobj
 	O
i	B-prep
n	I-prep
 	O
n	B-pobj
e	I-pobj
w	I-pobj
s	I-pobj
p	I-pobj
a	I-pobj
p	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
y	B-tmod
e	I-tmod
s	I-tmod
t	I-tmod
e	I-tmod
r	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
w	B-conj
r	I-conj
o	I-conj
t	I-conj
e	I-conj
 	O
a	B-det
n	I-det
o	I-det
t	I-det
h	I-det
e	I-det
r	I-det
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
a	B-dobj
d	I-dobj
 	O
a	B-partmod
p	I-partmod
p	I-partmod
e	I-partmod
a	I-partmod
r	I-partmod
i	I-partmod
n	I-partmod
g	I-partmod
 	O
t	B-tmod
o	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
.	B-punct

S	B-nn
h	I-nn
e	I-nn
a	I-nn
r	I-nn
s	I-nn
o	I-nn
n	I-nn
 	O
L	B-nn
e	I-nn
h	I-nn
m	I-nn
a	I-nn
n	I-nn
 	O
H	B-nn
u	I-nn
t	I-nn
t	I-nn
o	I-nn
n	I-nn
 	O
I	B-nsubj
n	I-nsubj
c	I-nsubj
.	I-nsubj
 	O
b	B-prep
y	I-prep
 	O
y	B-nn
e	I-nn
s	I-nn
t	I-nn
e	I-nn
r	I-nn
d	I-nn
a	I-nn
y	I-nn
 	O
a	B-pobj
f	I-pobj
t	I-pobj
e	I-pobj
r	I-pobj
n	I-pobj
o	I-pobj
o	I-pobj
n	I-pobj
 	O
h	B-aux
a	I-aux
d	I-aux
 	O
a	B-advmod
l	I-advmod
r	I-advmod
e	I-advmod
a	I-advmod
d	I-advmod
y	I-advmod
 	O
w	B-root
r	I-root
i	I-root
t	I-root
t	I-root
e	I-root
n	I-root
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
T	B-nn
V	I-nn
 	O
a	B-dobj
d	I-dobj
s	I-dobj
 	O
.	B-punct

I	B-nsubj
t	I-nsubj
 	O
c	B-root
o	I-root
n	I-root
s	I-root
i	I-root
d	I-root
e	I-root
r	I-root
e	I-root
d	I-root
 	O
r	B-xcomp
u	I-xcomp
n	I-xcomp
n	I-xcomp
i	I-xcomp
n	I-xcomp
g	I-xcomp
 	O
t	B-dobj
h	I-dobj
e	I-dobj
m	I-dobj
 	O
d	B-prep
u	I-prep
r	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
t	B-nn
o	I-nn
m	I-nn
o	I-nn
r	I-nn
r	I-nn
o	I-nn
w	I-nn
 	O
n	B-poss
i	I-poss
g	I-poss
h	I-poss
t	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
W	B-nn
o	I-nn
r	I-nn
l	I-nn
d	I-nn
 	O
S	B-nn
e	I-nn
r	I-nn
i	I-nn
e	I-nn
s	I-nn
 	O
b	B-pobj
r	I-pobj
o	I-pobj
a	I-pobj
d	I-pobj
c	I-pobj
a	I-pobj
s	I-pobj
t	I-pobj
 	O
b	B-cc
u	I-cc
t	I-cc
 	O
d	B-conj
e	I-conj
c	I-conj
i	I-conj
d	I-conj
e	I-conj
d	I-conj
 	O
n	B-neg
o	I-neg
t	I-neg
 	O
t	B-xcomp
o	I-xcomp
 	O
w	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
r	B-advcl
e	I-advcl
c	I-advcl
o	I-advcl
v	I-advcl
e	I-advcl
r	I-advcl
e	I-advcl
d	I-advcl
 	O
y	B-tmod
e	I-tmod
s	I-tmod
t	I-tmod
e	I-tmod
r	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
.	B-punct

O	B-amod
t	I-amod
h	I-amod
e	I-amod
r	I-amod
 	O
b	B-nn
r	I-nn
o	I-nn
k	I-nn
e	I-nn
r	I-nn
a	I-nn
g	I-nn
e	I-nn
 	O
f	B-nsubj
i	I-nsubj
r	I-nsubj
m	I-nsubj
s	I-nsubj
 	O
,	B-punct
 	O
i	B-prep
n	I-prep
c	I-prep
l	I-prep
u	I-prep
d	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
M	B-nn
e	I-nn
r	I-nn
r	I-nn
i	I-nn
l	I-nn
l	I-nn
 	O
L	B-pobj
y	I-pobj
n	I-pobj
c	I-pobj
h	I-pobj
 	O
&	B-cc
 	O
C	B-conj
o	I-conj
.	I-conj
 	O
,	B-punct
 	O
w	B-aux
e	I-aux
r	I-aux
e	I-aux
 	O
p	B-root
l	I-root
o	I-root
t	I-root
t	I-root
i	I-root
n	I-root
g	I-root
 	O
o	B-prt
u	I-prt
t	I-prt
 	O
p	B-amod
o	I-amod
t	I-amod
e	I-amod
n	I-amod
t	I-amod
i	I-amod
a	I-amod
l	I-amod
 	O
n	B-amod
e	I-amod
w	I-amod
 	O
a	B-nn
d	I-nn
 	O
s	B-dobj
t	I-dobj
r	I-dobj
a	I-dobj
t	I-dobj
e	I-dobj
g	I-dobj
i	I-dobj
e	I-dobj
s	I-dobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
b	B-nn
r	I-nn
o	I-nn
k	I-nn
e	I-nn
r	I-nn
a	I-nn
g	I-nn
e	I-nn
 	O
f	B-nsubj
i	I-nsubj
r	I-nsubj
m	I-nsubj
s	I-nsubj
 	O
l	B-root
e	I-root
a	I-root
r	I-root
n	I-root
e	I-root
d	I-root
 	O
a	B-det
 	O
l	B-iobj
e	I-iobj
s	I-iobj
s	I-iobj
o	I-iobj
n	I-iobj
 	O
t	B-det
h	I-det
e	I-det
 	O
l	B-amod
a	I-amod
s	I-amod
t	I-amod
 	O
t	B-dobj
i	I-dobj
m	I-dobj
e	I-dobj
 	O
a	B-advmod
r	I-advmod
o	I-advmod
u	I-advmod
n	I-advmod
d	I-advmod
 	O
,	B-punct
 	O
w	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
f	B-amod
r	I-amod
i	I-amod
g	I-amod
h	I-amod
t	I-amod
e	I-amod
n	I-amod
e	I-amod
d	I-amod
 	O
i	B-nsubj
n	I-nsubj
v	I-nsubj
e	I-nsubj
s	I-nsubj
t	I-nsubj
o	I-nsubj
