a	I-nsubjpass
r	I-nsubjpass
e	I-nsubjpass
s	I-nsubjpass
 	O
w	B-auxpass
e	I-auxpass
r	I-auxpass
e	I-auxpass
 	O
t	B-root
r	I-root
a	I-root
d	I-root
e	I-root
d	I-root
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
D	B-nn
o	I-nn
w	I-nn
 	O
J	B-nn
o	I-nn
n	I-nn
e	I-nn
s	I-nn
 	O
i	B-nsubj
n	I-nsubj
d	I-nsubj
u	I-nsubj
s	I-nsubj
t	I-nsubj
r	I-nsubj
i	I-nsubj
a	I-nsubj
l	I-nsubj
s	I-nsubj
 	O
c	B-root
l	I-root
o	I-root
s	I-root
e	I-root
d	I-root
 	O
a	B-prep
t	I-prep
 	O
2	B-pobj
5	I-pobj
6	I-pobj
9	I-pobj
.	I-pobj
2	I-pobj
6	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
D	B-poss
o	I-poss
w	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
d	B-nsubj
e	I-nsubj
c	I-nsubj
l	I-nsubj
i	I-nsubj
n	I-nsubj
e	I-nsubj
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
s	B-root
e	I-root
c	I-root
o	I-root
n	I-root
d	I-root
 	O
i	B-prep
n	I-prep
 	O
p	B-nn
o	I-nn
i	I-nn
n	I-nn
t	I-nn
 	O
t	B-pobj
e	I-pobj
r	I-pobj
m	I-pobj
s	I-pobj
 	O
o	B-advmod
n	I-advmod
l	I-advmod
y	I-advmod
 	O
t	B-prep
o	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
5	B-amod
0	I-amod
8	I-amod
-	I-amod
p	I-amod
o	I-amod
i	I-amod
n	I-amod
t	I-amod
 	O
B	B-nn
l	I-nn
a	I-nn
c	I-nn
k	I-nn
 	O
M	B-nn
o	I-nn
n	I-nn
d	I-nn
a	I-nn
y	I-nn
 	O
c	B-pobj
r	I-pobj
a	I-pobj
s	I-pobj
h	I-pobj
 	O
t	B-nsubj
h	I-nsubj
a	I-nsubj
t	I-nsubj
 	O
o	B-rcmod
c	I-rcmod
c	I-rcmod
u	I-rcmod
r	I-rcmod
r	I-rcmod
e	I-rcmod
d	I-rcmod
 	O
O	B-tmod
c	I-tmod
t	I-tmod
.	I-tmod
 	O
1	B-num
9	I-num
 	O
,	B-punct
 	O
1	B-num
9	I-num
8	I-num
7	I-num
 	O
.	B-punct

I	B-prep
n	I-prep
 	O
p	B-nn
e	I-nn
r	I-nn
c	I-nn
e	I-nn
n	I-nn
t	I-nn
a	I-nn
g	I-nn
e	I-nn
 	O
t	B-pobj
e	I-pobj
r	I-pobj
m	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
h	B-advmod
o	I-advmod
w	I-advmod
e	I-advmod
v	I-advmod
e	I-advmod
r	I-advmod
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
D	B-poss
o	I-poss
w	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
d	B-nsubj
i	I-nsubj
v	I-nsubj
e	I-nsubj
 	O
w	B-cop
a	I-cop
s	I-cop
 	O
t	B-det
h	I-det
e	I-det
 	O
1	B-root
2	I-root
t	I-root
h	I-root
-	I-root
w	I-root
o	I-root
r	I-root
s	I-root
t	I-root
 	O
e	B-advmod
v	I-advmod
e	I-advmod
r	I-advmod
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-conj
h	I-conj
a	I-conj
r	I-conj
p	I-conj
e	I-conj
s	I-conj
t	I-conj
 	O
s	B-mark
i	I-mark
n	I-mark
c	I-mark
e	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
f	B-dep
e	I-dep
l	I-dep
l	I-dep
 	O
1	B-dobj
5	I-dobj
6	I-dobj
.	I-dobj
8	I-dobj
3	I-dobj
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
8	B-num
 	O
%	B-conj
 	O
,	B-punct
 	O
a	B-det
 	O
w	B-npadvmod
e	I-npadvmod
e	I-npadvmod
k	I-npadvmod
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
B	B-nn
l	I-nn
a	I-nn
c	I-nn
k	I-nn
 	O
M	B-pobj
o	I-pobj
n	I-pobj
d	I-pobj
a	I-pobj
y	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
D	B-nsubj
o	I-nsubj
w	I-nsubj
 	O
f	B-root
e	I-root
l	I-root
l	I-root
 	O
2	B-num
2	I-num
.	I-num
6	I-num
 	O
%	B-dobj
 	O
o	B-prep
n	I-prep
 	O
B	B-nn
l	I-nn
a	I-nn
c	I-nn
k	I-nn
 	O
M	B-pobj
o	I-pobj
n	I-pobj
d	I-pobj
a	I-pobj
y	I-pobj
 	O
.	B-punct

S	B-nsubj
h	I-nsubj
a	I-nsubj
r	I-nsubj
e	I-nsubj
s	I-nsubj
 	O
o	B-prep
f	I-prep
 	O
U	B-pobj
A	I-pobj
L	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-appos
a	I-appos
r	I-appos
e	I-appos
n	I-appos
t	I-appos
 	O
o	B-prep
f	I-prep
 	O
U	B-nn
n	I-nn
i	I-nn
t	I-nn
e	I-nn
d	I-nn
 	O
A	B-pobj
i	I-pobj
r	I-pobj
l	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
w	B-cop
e	I-cop
r	I-cop
e	I-cop
 	O
e	B-advmod
x	I-advmod
t	I-advmod
r	I-advmod
e	I-advmod
m	I-advmod
e	I-advmod
l	I-advmod
y	I-advmod
 	O
a	B-root
c	I-root
t	I-root
i	I-root
v	I-root
e	I-root
 	O
a	B-det
l	I-det
l	I-det
 	O
d	B-tmod
a	I-tmod
y	I-tmod
 	O
F	B-tmod
r	I-tmod
i	I-tmod
d	I-tmod
a	I-tmod
y	I-tmod
 	O
,	B-punct
 	O
r	B-partmod
e	I-partmod
a	I-partmod
c	I-partmod
t	I-partmod
i	I-partmod
n	I-partmod
g	I-partmod
 	O
t	B-prep
o	I-prep
 	O
n	B-pobj
e	I-pobj
w	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
r	B-conj
u	I-conj
m	I-conj
o	I-conj
r	I-conj
s	I-conj
 	O
a	B-prep
b	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-amod
r	I-amod
o	I-amod
p	I-amod
o	I-amod
s	I-amod
e	I-amod
d	I-amod
 	O
$	B-amod
 	O
6	B-number
.	I-number
7	I-number
9	I-number
 	O
b	B-num
i	I-num
l	I-num
l	I-num
i	I-num
o	I-num
n	I-num
 	O
b	B-pobj
u	I-pobj
y	I-pobj
-	I-pobj
o	I-pobj
u	I-pobj
t	I-pobj
 	O
o	B-prep
f	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
a	B-pobj
i	I-pobj
r	I-pobj
l	I-pobj
i	I-pobj
n	I-pobj
e	I-pobj
 	O
b	B-prep
y	I-prep
 	O
a	B-det
n	I-det
 	O
e	B-nn
m	I-nn
p	I-nn
l	I-nn
o	I-nn
y	I-nn
e	I-nn
e	I-nn
-	I-nn
m	I-nn
a	I-nn
n	I-nn
a	I-nn
g	I-nn
e	I-nn
m	I-nn
e	I-nn
n	I-nn
t	I-nn
 	O
g	B-pobj
r	I-pobj
o	I-pobj
u	I-pobj
p	I-pobj
 	O
.	B-punct

W	B-nn
a	I-nn
l	I-nn
l	I-nn
 	O
S	B-poss
t	I-poss
r	I-poss
e	I-poss
e	I-poss
t	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
t	B-amod
a	I-amod
k	I-amod
e	I-amod
o	I-amod
v	I-amod
e	I-amod
r	I-amod
-	I-amod
s	I-amod
t	I-amod
o	I-amod
c	I-amod
k	I-amod
 	O
s	B-conj
p	I-conj
e	I-conj
c	I-conj
u	I-conj
l	I-conj
a	I-conj
t	I-conj
o	I-conj
r	I-conj
s	I-conj
 	O
,	B-punct
 	O
o	B-cc
r	I-cc
 	O
"	B-punct
 	O
r	B-nn
i	I-nn
s	I-nn
k	I-nn
 	O
a	B-nsubj
r	I-nsubj
b	I-nsubj
i	I-nsubj
t	I-nsubj
r	I-nsubj
a	I-nsubj
g	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
,	B-punct
 	O
"	B-punct
 	O
h	B-aux
a	I-aux
d	I-aux
 	O
p	B-root
l	I-root
a	I-root
c	I-root
e	I-root
d	I-root
 	O
u	B-advmod
n	I-advmod
u	I-advmod
s	I-advmod
u	I-advmod
a	I-advmod
l	I-advmod
l	I-advmod
y	I-advmod
 	O
l	B-amod
a	I-amod
r	I-amod
g	I-amod
e	I-amod
 	O
b	B-dobj
e	I-dobj
t	I-dobj
s	I-dobj
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
a	B-det
 	O
t	B-nsubj
a	I-nsubj
k	I-nsubj
e	I-nsubj
o	I-nsubj
v	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
s	B-ccomp
u	I-ccomp
c	I-ccomp
c	I-ccomp
e	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
U	B-nn
A	I-nn
L	I-nn
 	O
s	B-nsubj
t	I-nsubj
o	I-nsubj
c	I-nsubj
k	I-nsubj
 	O
w	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
r	B-conj
i	I-conj
s	I-conj
e	I-conj
 	O
.	B-punct

A	B-dep
t	I-dep
 	O
2	B-num
:	I-num
4	I-num
3	I-num
 	O
p	B-nn
.	I-nn
m	I-nn
.	I-nn
 	O
E	B-pobj
D	I-pobj
T	I-pobj
 	O
,	B-punct
 	O
c	B-dep
a	I-dep
m	I-dep
e	I-dep
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-amod
i	I-amod
c	I-amod
k	I-amod
e	I-amod
n	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
n	B-nsubj
e	I-nsubj
w	I-nsubj
s	I-nsubj
 	O
:	B-punct
 	O
T	B-det
h	I-det
e	I-det
 	O
B	B-nn
i	I-nn
g	I-nn
 	O
B	B-nsubj
o	I-nsubj
a	I-nsubj
r	I-nsubj
d	I-nsubj
 	O
w	B-aux
a	I-aux
s	I-aux
 	O
h	B-root
a	I-root
l	I-root
t	I-root
i	I-root
n	I-root
g	I-root
 	O
t	B-dobj
r	I-dobj
a	I-dobj
d	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
 	O
i	B-prep
n	I-prep
 	O
U	B-pobj
A	I-pobj
L	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
p	B-prep
e	I-prep
n	I-prep
d	I-prep
i	I-prep
n	I-prep
g	I-prep
 	O
n	B-pobj
e	I-pobj
w	I-pobj
s	I-pobj
 	O
.	B-punct
 	O
"	B-punct

O	B-prep
n	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
e	B-nn
x	I-nn
c	I-nn
h	I-nn
a	I-nn
n	I-nn
g	I-nn
e	I-nn
 	O
f	B-pobj
l	I-pobj
o	I-pobj
o	I-pobj
r	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
a	B-advmod
s	I-advmod
 	O
s	B-advmod
o	I-advmod
o	I-advmod
n	I-advmod
 	O
a	B-mark
s	I-mark
 	O
U	B-nsubj
A	I-nsubj
L	I-nsubj
 	O
s	B-ccomp
t	I-ccomp
o	I-ccomp
p	I-ccomp
p	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
t	B-xcomp
r	I-xcomp
a	I-xcomp
d	I-xcomp
i	I-xcomp
n	I-xcomp
g	I-xcomp
 	O
,	B-punct
 	O
w	B-nsubj
e	I-nsubj
 	O
b	B-ccomp
r	I-ccomp
a	I-ccomp
c	I-ccomp
e	I-ccomp
d	I-ccomp
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
a	B-det
 	O
p	B-pobj
a	I-pobj
n	I-pobj
i	I-pobj
c	I-pobj
 	O
,	B-punct
 	O
"	B-punct
 	O
s	B-root
a	I-root
i	I-root
d	I-root
 	O
o	B-num
n	I-num
e	I-num
 	O
t	B-amod
o	I-amod
p	I-amod
 	O
f	B-nn
l	I-nn
o	I-nn
o	I-nn
r	I-nn
 	O
t	B-nsubj
r	I-nsubj
a	I-nsubj
d	I-nsubj
e	I-nsubj
r	I-nsubj
 	O
.	B-punct

S	B-amod
e	I-amod
v	I-amod
e	I-amod
r	I-amod
a	I-amod
l	I-amod
 	O
t	B-nsubjpass
r	I-nsubjpass
a	I-nsubjpass
d	I-nsubjpass
e	I-nsubjpass
r	I-nsubjpass
s	I-nsubjpass
 	O
c	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
s	B-root
e	I-root
e	I-root
n	I-root
 	O
s	B-xcomp
h	I-xcomp
a	I-xcomp
k	I-xcomp
i	I-xcomp
n	I-xcomp
g	I-xcomp
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
h	B-dobj
e	I-dobj
a	I-dobj
d	I-dobj
s	I-dobj
 	O
w	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
t	B-det
h	I-det
e	I-det
 	O
n	B-nsubj
e	I-nsubj
w	I-nsubj
s	I-nsubj
 	O
f	B-advcl
l	I-advcl
a	I-advcl
s	I-advcl
h	I-advcl
e	I-advcl
d	I-advcl
 	O
.	B-punct

F	B-prep
o	I-prep
r	I-prep
 	O
w	B-pobj
e	I-pobj
e	I-pobj
k	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
h	B-aux
a	I-aux
d	I-aux
 	O
b	B-cop
e	I-cop
e	I-cop
n	I-cop
 	O
n	B-root
e	I-root
r	I-root
v	I-root
o	I-root
u	I-root
s	I-root
 	O
a	B-prep
b	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
t	B-pobj
a	I-pobj
k	I-pobj
e	I-pobj
o	I-pobj
v	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
a	B-mark
f	I-mark
t	I-mark
e	I-mark
r	I-mark
 	O
C	B-nn
a	I-nn
m	I-nn
p	I-nn
e	I-nn
a	I-nn
u	I-nn
 	O
C	B-poss
o	I-poss
r	I-poss
p	I-poss
.	I-poss
 	O
'	B-possessive
s	I-possessive
 	O
c	B-nn
a	I-nn
s	I-nn
h	I-nn
 	O
c	B-nsubj
r	I-nsubj
u	I-nsubj
n	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
s	B-advcl
p	I-advcl
u	I-advcl
r	I-advcl
r	I-advcl
e	I-advcl
d	I-advcl
 	O
c	B-dobj
o	I-dobj
n	I-dobj
c	I-dobj
e	I-dobj
r	I-dobj
n	I-dobj
 	O
a	B-prep
b	I-prep
o	I-prep
u	I-prep
t	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
p	B-pobj
r	I-pobj
o	I-pobj
s	I-pobj
p	I-pobj
e	I-pobj
c	I-pobj
t	I-pobj
s	I-pobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
f	B-nn
u	I-nn
t	I-nn
u	I-nn
r	I-nn
e	I-nn
 	O
h	B-advmod
i	I-advmod
g	I-advmod
h	I-advmod
l	I-advmod
y	I-advmod
 	O
l	B-amod
e	I-amod
v	I-amod
e	I-amod
r	I-amod
a	I-amod
g	I-amod
e	I-amod
d	I-amod
 	O
t	B-pobj
a	I-pobj
k	I-pobj
e	I-pobj
o	I-pobj
v	I-pobj
e	I-pobj
r	I-pobj
s	I-pobj
 	O
.	B-punct

A	B-cc
n	I-cc
d	I-cc
 	O
1	B-num
0	I-num
 	O
m	B-npadvmod
i	I-npadvmod
n	I-npadvmod
u	I-npadvmod
t	I-npadvmod
e	I-npadvmod
s	I-npadvmod
 	O
a	B-prep
f	I-prep
t	I-prep
e	I-prep
r	I-prep
 	O
t	B-det
h	I-det
e	I-det
 	O
U	B-nn
A	I-nn
L	I-nn
 	O
t	B-nn
r	I-nn
a	I-nn
d	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
h	B-pobj
a	I-pobj
l	I-pobj
t	I-pobj
 	O
c	B-root
a	I-root
m	I-root
e	I-root
 	O
n	B-nsubj
e	I-nsubj
w	I-nsubj
s	I-nsubj
 	O
t	B-mark
h	I-mark
a	I-mark
t	I-mark
 	O
t	B-det
h	I-det
e	I-det
 	O
U	B-nn
A	I-nn
L	I-nn
 	O
g	B-nsubj
r	I-nsubj
o	I-nsubj
u	I-nsubj
p	I-nsubj
 	O
c	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
g	B-ccomp
e	I-ccomp
t	I-ccomp
 	O
f	B-dobj
i	I-dobj
n	I-dobj
a	I-dobj
n	I-dobj
c	I-dobj
i	I-dobj
n	I-dobj
g	I-dobj
 	O
f	B-prep
o	I-prep
r	I-prep
 	O
i	B-poss
t	I-poss
s	I-poss
 	O
b	B-pobj
i	I-pobj
d	I-pobj
 	O
.	B-punct

A	B-prep
t	I-prep
 	O
t	B-det
h	I-det
i	I-det
s	I-det
 	O
p	B-pobj
o	I-pobj
i	I-pobj
n	I-pobj
t	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
D	B-nsubj
o	I-nsubj
w	I-nsubj
 	O
w	B-root
a	I-root
s	I-root
 	O
d	B-advmod
o	I-advmod
w	I-advmod
n	I-advmod
 	O
a	B-quantmod
b	I-quantmod
o	I-quantmod
u	I-quantmod
t	I-quantmod
 	O
3	B-num
5	I-num
 	O
p	B-pobj
o	I-pobj
i	I-pobj
n	I-pobj
t	I-pobj
s	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
 	O
m	B-nsubj
a	I-nsubj
r	I-nsubj
k	I-nsubj
e	I-nsubj
t	I-nsubj
 	O
c	B-root
r	I-root
u	I-root
m	I-root
b	I-root
l	I-root
e	I-root
d	I-root
 	O
.	B-punct

A	B-nsubj
r	I-nsubj
b	I-nsubj
i	I-nsubj
t	I-nsubj
r	I-nsubj
a	I-nsubj
g	I-nsubj
e	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
c	B-aux
o	I-aux
u	I-aux
l	I-aux
d	I-aux
 	O
n	B-neg
'	I-neg
t	I-neg
 	O
d	B-root
u	I-root
m	I-root
p	I-root
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
U	B-nn
A	I-nn
L	I-nn
 	O
s	B-dobj
t	I-dobj
o	I-dobj
c	I-dobj
k	I-dobj
 	O
-	B-punct
-	I-punct
 	O
b	B-cc
u	I-cc
t	I-cc
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
r	B-conj
i	I-conj
d	I-conj
 	O
t	B-dobj
h	I-dobj
e	I-dobj
m	I-dobj
s	I-dobj
e	I-dobj
l	I-dobj
v	I-dobj
e	I-dobj
s	I-dobj
 	O
o	B-prep
f	I-prep
 	O
n	B-advmod
e	I-advmod
a	I-advmod
r	I-advmod
l	I-advmod
y	I-advmod
 	O
e	B-amod
v	I-amod
e	I-amod
r	I-amod
y	I-amod
 	O
"	B-punct
 	O
r	B-nn
u	I-nn
m	I-nn
o	I-nn
r	I-nn
 	O
"	B-punct
 	O
s	B-pobj
t	I-pobj
o	I-pobj
c	I-pobj
k	I-pobj
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
y	I-nsubj
 	O
h	B-rcmod
a	I-rcmod
d	I-rcmod
 	O
.	B-punct

F	B-prep
o	I-prep
r	I-prep
 	O
e	B-pobj
x	I-pobj
a	I-pobj
m	I-pobj
p	I-pobj
l	I-pobj
e	I-pobj
 	O
,	B-punct
 	O
t	B-nsubj
h	I-nsubj
e	I-nsubj
i	I-nsubj
r	I-nsubj
 	O
s	B-amod
e	I-amod
l	I-amod
l	I-amod
i	I-amod
n	I-amod
g	I-amod
 	O
c	B-root
a	I-root
u	I-root
s	I-root
e	I-root
d	I-root
 	O
t	B-nn
r	I-nn
a	I-nn
d	I-nn
i	I-nn
n	I-nn
g	I-nn
 	O
h	B-nsubjpass
a	I-nsubjpass
l	I-nsubjpass
t	I-nsubjpass
s	I-nsubjpass
 	O
t	B-aux
o	I-aux
 	O
b	B-auxpass
e	I-auxpass
 	O
d	B-xcomp
e	I-xcomp
c	I-xcomp
l	I-xcomp
a	I-xcomp
r	I-xcomp
e	I-xcomp
d	I-xcomp
 	O
i	B-prep
n	I-prep
 	O
U	B-nn
S	I-nn
A	I-nn
i	I-nn
r	I-nn
 	O
G	B-pobj
r	I-pobj
o	I-pobj
u	I-pobj
p	I-pobj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
c	B-rcmod
l	I-rcmod
o	I-rcmod
s	I-rcmod
e	I-rcmod
d	I-rcmod
 	O
d	B-advmod
o	I-advmod
w	I-advmod
n	I-advmod
 	O
3	B-number
 	O
7	B-pobj
/	I-pobj
8	I-pobj
 	O
t	B-prep
o	I-prep
 	O
4	B-number
1	I-number
 	O
1	B-pobj
/	I-pobj
2	I-pobj
 	O
,	B-punct
 	O
D	B-nn
e	I-nn
l	I-nn
t	I-nn
a	I-nn
 	O
A	B-nn
i	I-nn
r	I-nn
 	O
L	B-conj
i	I-conj
n	I-conj
e	I-conj
s	I-conj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
f	B-rcmod
e	I-rcmod
l	I-rcmod
l	I-rcmod
 	O
7	B-number
 	O
3	B-dobj
/	I-dobj
4	I-dobj
 	O
t	B-prep
o	I-prep
 	O
6	B-number
9	I-number
 	O
1	B-pobj
/	I-pobj
4	I-pobj
 	O
,	B-punct
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
P	B-nn
h	I-nn
i	I-nn
l	I-nn
i	I-nn
p	I-nn
s	I-nn
 	O
I	B-conj
n	I-conj
d	I-conj
u	I-conj
s	I-conj
t	I-conj
r	I-conj
i	I-conj
e	I-conj
s	I-conj
 	O
,	B-punct
 	O
w	B-nsubj
h	I-nsubj
i	I-nsubj
c	I-nsubj
h	I-nsubj
 	O
s	B-rcmod
a	I-rcmod
n	I-rcmod
k	I-rcmod
 	O
3	B-dobj
 	O
t	B-prep
o	I-prep
 	O
2	B-number
1	I-number
 	O
1	B-pobj
/	I-pobj
2	I-pobj
 	O
.	B-punct

T	B-det
h	I-det
e	I-det
s	I-det
e	I-det
 	O
s	B-nsubj
t	I-nsubj
o	I-nsubj
c	I-nsubj
k	I-nsubj
s	I-nsubj
 	O
e	B-advmod
v	I-advmod
e	I-advmod
n	I-advmod
t	I-advmod
u	I-advmod
a	I-advmod
l	I-advmod
l	I-advmod
y	I-advmod
 	O
r	B-root
e	I-root
o	I-root
p	I-root
e	I-root
n	I-root
e	I-root
d	I-root
 	O
.	B-punct

B	B-cc
u	I-cc
t	I-cc
 	O
a	B-mark
s	I-mark
 	O
p	B-nsubj
a	I-nsubj
n	I-nsubj
i	I-nsubj
c	I-nsubj
 	O
s	B-advcl
p	I-advcl
r	I-advcl
e	I-advcl
a	I-advcl
d	I-advcl
 	O
,	B-punct
 	O
s	B-nsubj
p	I-nsubj
e	I-nsubj
c	I-nsubj
u	I-nsubj
l	I-nsubj
a	I-nsubj
t	I-nsubj
o	I-nsubj
r	I-nsubj
s	I-nsubj
 	O
b	B-root
e	I-root
g	I-root
a	I-root
n	I-root
 	O
t	B-aux
o	I-aux
 	O
s	B-xcomp
e	I-xcomp
l	I-xcomp
l	I-xcomp
 	O
b	B-amod
l	I-amod
u	I-amod
e	I-amod
-	I-amod
c	I-amod
h	I-amod
i	I-amod
p	I-amod
 	O
s	B-dobj
t	I-dobj
o	I-dobj
c	I-dobj
k	I-dobj
s	I-dobj
 	O
s	B-mwe
u	I-mwe
c	I-mwe
h	I-mwe
 	O
a	B-prep
s	I-prep
 	O
P	B-nn
h	I-nn
i	I-nn
l	I-nn
i	I-nn
p	I-nn
 	O
M	B-pobj
o	I-pobj
r	I-pobj
r	I-pobj
i	I-pobj
s	I-pobj
 	O
a	B-cc
n	I-cc
d	I-cc
 	O
I	B-nn
n	I-nn
t	I-nn
e	I-nn
r	I-nn
n	I-nn
a	I-nn
t	I-nn
i	I-nn
o	I-nn
n	I-nn
a	I-nn
l	I-nn
 	O
B	B-nn
u	I-nn
s	I-nn
i	I-nn
n	I-nn
e	I-nn
s	I-nn
s	I-nn
 	O
M	B-conj
a	I-conj
c	I-conj
h	I-conj
i	I-conj
n	I-conj
e	I-conj
s	I-conj
 	O
t	B-aux
o	I-aux
 	O
o	B-xcomp
f	I-xcomp
f	I-xcomp
s	I-xcomp
e	I-xcomp
t	I-xcomp
 	O
t	B-poss
h	I-poss
e	I-poss
i	I-poss
r	I-poss
 	O
l	B-dobj
o	I-dobj
s	I-dobj
s	I-dobj
e	I-dobj
s	I-dobj
 	O
.	B-punct

W	B-advmod
h	I-advmod
e	I-advmod
n	I-advmod
 	O
t	B-nsubjpass
r	I-nsubjpass
a	I-nsubjpass
d	I-nsubjpass
i	I-nsubjpass
n	I-nsubjpass
g	I-nsubjpass
 	O
w	B-auxpass
a	I-auxpass
s	I-auxpass
 	O
h	B-advcl
a	I-advcl
l	I-advcl
t	I-advcl
e	I-advcl
d	I-advcl
 	O
i	B-prep
n	I-prep
 	O
P	B-nn
h	I-nn
i	I-nn
l	I-nn
i	I-nn
p	I-nn
 	O
M	B-pobj
o	I-pobj
r	I-pobj
r	I-pobj
i	I-pobj
s	I-pobj
 	O
,	B-punct
 	O
t	B-det
h	I-det
e	I-det
 	O
s	B-nsubj
t	I-nsubj
o	I-nsubj
c	I-nsubj
k	I-nsubj
 	O
w	B-aux
a	I-aux
s	I-aux
 	O
t	B-root
r	I-root
a	I-root
d	I-root
i	I-root
n	I-root
g	I-root
 	O
a	B-prep
t	I-prep
 	O
4	B-pobj
1	I-pobj
 	O
,	B-punct
 	O
d	B-advmod
o	I-advmod
w	I-advmod
n	I-advmod
 	O
3	B-number
 	O
3	B-pobj
/	I-pobj
8	I-pobj
 	O
,	B-punct
 	O
w	B-mark
h	I-mark
i	I-mark
l	I-mark
e	I-mark
 	O
I	B-nsubj
B	I-nsubj
M	I-nsubj
 	O
c	B-advcl
l	I-advcl
o	I-advcl
s	I-advcl
e	I-advcl
d	I-advcl
 	O
5	B-number
 	O
5	B-npadvmod
/	I-npadvmod
8	I-npadvmod
 	O
l	B-advmod
o	I-advmod
w	I-advmod
e	I-advmod
r	I-advmod
 	O
a	B-prep
t	I-prep
 	O
1	B-pobj
0	I-pobj
2	I-pobj
 	O
.	B-punct

S	B-nsubj
e	I-nsubj
l	I-nsubj
l	I-nsubj
i	I-nsubj
n	I-nsubj
g	I-nsubj
 	O
s	B-root
n	I-root
o	I-root
w	I-root
b	I-root
a	I-root
l	I-root
l	I-root
e	I-root
d	I-root
 	O
b	B-advmod
e	I-advmod
c	I-advmod
a	I-advmod
u	I-advmod
s	I-advmod
e	I-advmod
 	O
o	B-prep
f	I-prep
 	O
w	B-pobj
a	I-pobj
